rule_id,source,destination,protocol,ports,action,direction,description,log,vlan_id,priority,interface
rule_0001,10.115.39.x,10.115.39.x,any,any,pass,in,Allow Operations internal traffic - molestiae aut,true,863,1,vlan863
rule_0002,10.115.39.x,any,udp,53,pass,out,Allow Operations DNS queries - tenetur ex commodi,true,863,2,vlan863
rule_0003,10.115.39.x,any,tcp,"80,443",pass,out,Allow Operations web access - iusto ea,true,863,3,vlan863
rule_0004,10.115.39.x,any,udp,123,pass,out,Allow Operations NTP synchronization - mollitia dolorem vero,false,863,4,vlan863
rule_0005,10.115.39.x,any,icmp,any,pass,out,Allow Operations ICMP diagnostics - expedita magnam,false,863,5,vlan863
rule_0006,any,10.115.39.x,tcp,"22,23,3389",block,in,Block Operations remote access attempts - similique quo molestias,true,863,6,vlan863
rule_0007,10.115.39.x,any,tcp,any,pass,out,Allow Operations application access - quia voluptatibus non,true,863,7,vlan863
rule_0008,10.115.39.x,any,tcp,"80,443",pass,out,Rate-limited Operations web access - assumenda exercitationem voluptatem,true,863,8,vlan863
rule_0009,10.115.39.x,any,tcp,"6881:6889,51413",block,out,Block Operations P2P traffic - omnis temporibus pariatur,true,863,9,vlan863
rule_0010,10.115.39.x,any,tcp,"161,162,514",pass,out,Allow Operations monitoring traffic - alias pariatur,false,863,10,vlan863
rule_0011,10.115.39.x,any,any,any,block,out,Default deny Operations outbound traffic - et eaque,true,863,11,vlan863
rule_0012,10.169.190.x,10.169.190.x,any,any,pass,in,Allow Legal internal traffic - vero occaecati,true,1925,1,vlan1925
rule_0013,10.169.190.x,any,udp,53,pass,out,Allow Legal DNS queries - aut in laborum,true,1925,2,vlan1925
rule_0014,10.169.190.x,any,tcp,"80,443",pass,out,Allow Legal web access - enim quia blanditiis,true,1925,3,vlan1925
rule_0015,10.169.190.x,any,udp,123,pass,out,Allow Legal NTP synchronization - vel dolorem,false,1925,4,vlan1925
rule_0016,10.169.190.x,any,icmp,any,pass,out,Allow Legal ICMP diagnostics - cumque maiores option,false,1925,5,vlan1925
rule_0017,any,10.169.190.x,tcp,"22,23,3389",block,in,Block Legal remote access attempts - cupiditate dolores id,true,1925,6,vlan1925
rule_0018,10.169.190.x,any,tcp,any,pass,out,Allow Legal application access - nisi aperiam dicta,true,1925,7,vlan1925
rule_0019,10.169.190.x,any,tcp,"80,443",pass,out,Rate-limited Legal web access - aut rerum et,true,1925,8,vlan1925
rule_0020,10.169.190.x,any,tcp,"6881:6889,51413",block,out,Block Legal P2P traffic - sed repellat corporis,true,1925,9,vlan1925
rule_0021,10.169.190.x,any,tcp,443,block,out,Block Legal social media access - quaerat voluptatum et,true,1925,10,vlan1925
rule_0022,10.169.190.x,any,tcp,"27015:27018,25565,25575",block,out,Block Legal gaming traffic - enim sunt fugiat,true,1925,11,vlan1925
rule_0023,10.169.190.x,any,tcp,"161,162,514",pass,out,Allow Legal monitoring traffic - itaque deleniti rerum,false,1925,12,vlan1925
rule_0024,10.169.190.x,any,any,any,block,out,Default deny Legal outbound traffic - incidunt facere option,true,1925,13,vlan1925
